,phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
0,6285381,https://www.zoamanseau.com/Update/Service,http://www.phishtank.com/phish_detail.php?phish_id=6285381,2019-11-19T05:00:32+00:00,yes,2019-11-19T05:22:02+00:00,yes,Other
1,6285367,https://www.zoamanseau.com/Update/Service/,http://www.phishtank.com/phish_detail.php?phish_id=6285367,2019-11-19T04:00:31+00:00,yes,2019-11-19T05:22:42+00:00,yes,Other
2,6285359,http://here-so54.ga/Absa/,http://www.phishtank.com/phish_detail.php?phish_id=6285359,2019-11-19T03:37:06+00:00,yes,2019-11-19T03:37:43+00:00,yes,ABSA Bank
3,6285357,http://foodservices.net.au/ib.absa.co.za/php/oform2.html,http://www.phishtank.com/phish_detail.php?phish_id=6285357,2019-11-19T03:36:58+00:00,yes,2019-11-19T03:37:43+00:00,yes,ABSA Bank
4,6285356,https://unutterable-durabil.000webhostapp.com/APSA/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6285356,2019-11-19T03:36:50+00:00,yes,2019-11-19T03:37:43+00:00,yes,ABSA Bank
5,6285343,http://www.borderlinereports.top/raviniacommunities/oneddrive,http://www.phishtank.com/phish_detail.php?phish_id=6285343,2019-11-19T03:00:50+00:00,yes,2019-11-19T05:18:02+00:00,yes,Other
6,6285310,http://bietthutayhotay.com.vn/vendor/composer/1/652/,http://www.phishtank.com/phish_detail.php?phish_id=6285310,2019-11-19T02:02:22+00:00,yes,2019-11-19T02:51:34+00:00,yes,Other
7,6285308,http://bietthutayhotay.com.vn/vendor/composer/1/297/,http://www.phishtank.com/phish_detail.php?phish_id=6285308,2019-11-19T02:02:17+00:00,yes,2019-11-19T02:50:55+00:00,yes,Other
8,6285294,http://momsnothome.com/paypal/e48be5c021709ad72cc91b289feafe0c/,http://www.phishtank.com/phish_detail.php?phish_id=6285294,2019-11-19T02:01:32+00:00,yes,2019-11-19T02:52:54+00:00,yes,Other
9,6285266,https://security-features.000webhostapp.com/privacypolice/facebook-verification.htm,http://www.phishtank.com/phish_detail.php?phish_id=6285266,2019-11-19T01:20:27+00:00,yes,2019-11-19T03:02:10+00:00,yes,Facebook
10,6285265,https://ladjer.tk,http://www.phishtank.com/phish_detail.php?phish_id=6285265,2019-11-19T01:13:44+00:00,yes,2019-11-19T01:15:23+00:00,yes,Blockchain
11,6285264,https://lapgear.tk,http://www.phishtank.com/phish_detail.php?phish_id=6285264,2019-11-19T01:13:30+00:00,yes,2019-11-19T01:15:23+00:00,yes,Blockchain
12,6285252,https://login.microsoftonline.com.office.managed365.abangaricorp.shnpoc.net/common/oauth2/authorize?client_id=4345a7b9-9a63-4910-a426-35363201d503&response_mode=form_post&response_type=code+id_token&scope=openid+profile&state=OpenIdConnect.AuthenticationProperties%3d3ueEqHy3XPfq-BpMS2GvZVKk0X_6XumJEIRUwMDciNBzWVl7LAzywmnOHjG_4KAMG6NCe8uW5PHbMS2P1e7fgjQfk7JmhQtMKRChyyve4ZxW-rQhKqfKaqiuauY9G1IF&nonce=637097220434296876.NmVlMzliZWYtYmFjMC00MTc1LTkzYjYtZDJlZDVmMDNmOTdhNGUzNGM0ZWItNDk4Mi00MjY5LTg2NjYtYjY5MDQzYzFmODli&redirect_uri=https%3a%2f%2fwww.office.com.office.managed365.abangaricorp.shnpoc.net%2f&ui_locales=en-US&mkt=en-US,http://www.phishtank.com/phish_detail.php?phish_id=6285252,2019-11-19T01:00:43+00:00,yes,2019-11-19T02:58:51+00:00,yes,Other
13,6285250,http://rushy-diamonds.000webhostapp.com/mtbm/mtbmtb/home/auth/challenge.html?72757368792d6469616d6f6e64732e303030776562686f73746170702e636f6d?72757368792d6469616d6f6e64732e303030776562686f73746170702e636f6d?72757368792d6469616d6f6e64732e303030776562686f73746170702e636f6d,http://www.phishtank.com/phish_detail.php?phish_id=6285250,2019-11-19T01:00:39+00:00,yes,2019-11-19T02:53:34+00:00,yes,Other
14,6285220,http://55489xyyioosq.pe.hu/1000655841.html,http://www.phishtank.com/phish_detail.php?phish_id=6285220,2019-11-19T00:51:04+00:00,yes,2019-11-19T05:14:03+00:00,yes,Facebook
15,6285201,https://cheisuas.uk/paypal0125/customer_center/customer-IDPP00C975/myaccount/signin/,http://www.phishtank.com/phish_detail.php?phish_id=6285201,2019-11-19T00:01:03+00:00,yes,2019-11-19T00:44:21+00:00,yes,Other
16,6285145,http://contourbd.com/scan.php/index.php?email=ijones66@prepaidlegal.com,http://www.phishtank.com/phish_detail.php?phish_id=6285145,2019-11-18T23:24:33+00:00,yes,2019-11-19T01:56:47+00:00,yes,Other
17,6285094,http://100-f.16mb.com/facebook-confirm/anak.php,http://www.phishtank.com/phish_detail.php?phish_id=6285094,2019-11-18T22:49:59+00:00,yes,2019-11-18T22:51:05+00:00,yes,Facebook
